timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.117054,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.115882,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.114821,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.112785,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.111401,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.109717,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.109681,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.109030,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.107457,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.107397,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.106554,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.106485,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.106264,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.105120,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.104461,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.103465,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.103132,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.102754,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.102413,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.101934,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.100927,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.100727,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.100671,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.099358,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.099124,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.098195,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.096937,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.096798,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.095104,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.094176,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.094034,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.090733,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.088753,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.087222,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.086605,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.085970,True,True
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.084886,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.084813,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.083913,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.083748,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.083660,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.083659,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.083628,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.083464,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.082922,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.082309,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.081521,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.081252,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.080911,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.079046,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.079019,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.078079,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.075867,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.075434,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.075288,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.074262,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.073610,False,False
