timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.147471,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.146269,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.145128,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.134902,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.132742,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.132236,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.131708,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.130105,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.126870,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.124328,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.122962,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.122711,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.121902,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.121396,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.120477,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.118069,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.117694,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.117373,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.117373,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.117373,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.116961,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.116720,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.116612,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.116355,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.115547,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.114968,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.114549,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.114461,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.114315,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.112699,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.112646,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.112093,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.111796,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.111420,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.110716,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.110607,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.110528,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.109067,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.108363,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.107918,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.107719,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.107191,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.106925,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.106857,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.106614,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.105684,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.104004,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.103280,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.099606,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.098758,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.097658,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.096406,True,True
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.096128,False,False
