timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.697755,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.697591,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.697385,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.697364,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.696979,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.696686,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.696621,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.696522,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.696246,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.695897,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.695897,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.695585,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.695580,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.695580,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.695580,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.695564,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.695505,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.695220,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.695005,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.694923,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.694776,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.694443,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.694261,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.694194,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.693918,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.693592,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.693552,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.693403,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.693140,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.693040,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.692892,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.692151,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.691634,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.691324,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.691242,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.690763,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.690763,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.690763,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.690749,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.690491,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.690481,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.690456,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.690435,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.690287,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.689916,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.689716,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.689579,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.689518,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.689435,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.689391,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.689377,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.689377,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.689377,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.689376,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.689285,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.689059,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.689059,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.688699,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.688031,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.687222,True,True
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.687011,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.686907,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.686202,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.686202,False,False
