timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.170350,True,True
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.170000,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.169522,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.168703,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.168653,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.168653,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.168066,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.167820,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.167767,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.167684,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.167181,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.167091,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.167080,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.166415,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.166408,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.166403,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.166308,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.166305,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.165484,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.165206,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.164992,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.164538,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.163521,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.163342,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.163313,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.162998,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.162471,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.161648,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.161310,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.159374,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.159362,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.158487,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.158387,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.157226,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.156801,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.155983,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.155682,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.155566,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.155441,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.155304,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.153942,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.153758,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.153714,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.153105,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.150384,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.150191,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.150145,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.149375,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.149357,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.149188,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.148882,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.148880,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.148813,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.148511,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.147638,True,True
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.147345,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.147301,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.147272,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.147113,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.146885,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.146789,False,False
